SourceText,Prediction,GroundTruth
viththiyaachaththil,வித்தியாசத்தில்,வித்தியாசத்தில்
viththiyaasaththil,வித்தியாசத்தில்,வித்தியாசத்தில்
viththiyaachaththai,வித்தியாசத்தை,வித்தியாசத்தை
viththiyaasaththai,வித்தியாசத்தை,வித்தியாசத்தை
viththiyaachap,வித்தியாசப்,வித்தியாசப்
viththiyaasap,வித்தியாசப்,வித்தியாசப்
viththiyaaamaaga,வித்தியாமலாக,வித்தியாசமாக
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக
viththiyaasam,வித்தியாசம்,வித்தியாசம்
vineedh,வினைத்,வினீத்
vineeth,வினைத்,வினீத்
vibaththin,விபத்தின்,விபத்தின்
vipaththin,விபத்தின்,விபத்தின்
vibaththil,விபத்தில்,விபத்தில்
vipaththil,விபத்தில்,விபத்தில்
vimarsiththaar,விமர்ச்சித்தார்,விமர்சித்தார்
vimarsiththullaar,விமர்சித்துள்ளார்,விமர்சித்துள்ளார்
vimaanangalin,விமானங்களின்,விமானங்களின்
vimaananggalin,விமானங்களின்,விமானங்களின்
vimaanangalum,விமானங்களும்,விமானங்களும்
vimaananggalum,விமானங்களும்,விமானங்களும்
vimaananggal,விமானங்கள்,விமானங்கள்
vimaanankal,விமானங்கள்,விமானங்கள்
viyantha,வியந்த,வியந்த
viyanththa,வியந்த,வியந்த
viyanththu,வியந்து,வியந்து
viyanthu,வியந்து,வியந்து
viyaabaarigalin,வியாபாரிதிகளின்,வியாபாரிகளின்
viyaapaarigalin,வியாபாரதில்,வியாபாரிகளின்
viratha,விரத,விரத
virathangal,விரதங்கள்,விரதங்கள்
virathanggal,விரதங்கள்,விரதங்கள்
virathangkal,விரதங்கள்,விரதங்கள்
viradham,விரதம்,விரதம்
viratham,விரதம்,விரதம்
virivaaga,விரிவாக,விரிவாக
virivaagath,விரிவாகத்,விரிவாகத்
virivuraigal,விரிவுறைகள்,விரிவுரைகள்
virumbaatha,விரும்பாத,விரும்பாத
virumbaathu,விரும்பாது,விரும்பாது
virpathu,விற்பது,விற்பது
vitrtrathu,விற்றது,விற்றது
vittradhu,விற்றது,விற்றது
vittrathu,விற்றது,விற்றது
vitrtral,விற்றல்,விற்றல்
vittral,விற்றல்,விற்றல்
vitrtraar,விற்றார்,விற்றார்
vittraar,விற்றார்,விற்றார்
viliam,விலைம்,வில்லியம்
viliiam,விலையம்,வில்லியம்
viliyam,விலையம்,வில்லியம்
villiam,வில்லியம்,வில்லியம்
villiyam,வில்லியம்,வில்லியம்
wiliam,விலைம்,வில்லியம்
wiliiam,விலையம்,வில்லியம்
wiliyam,விலையம்,வில்லியம்
william,வில்லியம்,வில்லியம்
villiams,வில்லிம்ஸ்,வில்லியம்ஸ்
villiyams,வில்லியம்,வில்லியம்ஸ்
wiliams,வில்லிம்ஸ்,வில்லியம்ஸ்
williams,வில்லிம்ஸ்,வில்லியம்ஸ்
villaigal,விலைகள்,வில்லைகள்
villaikal,விளைகள்,வில்லைகள்
villaiyum,விலையும்,வில்லையும்
vilaadimir,விளாதிமிர்,விளாடிமிர்
viladimir,விளாதிமிர்,விளாடிமிர்
vlaadimir,விளாதிமிர்,விளாடிமிர்
vlademar,கிள,விளாடிமிர்
vlademer,விடாமீடர்,விளாடிமிர்
vladimir,விளாதிமிர்,விளாடிமிர்
vladimirr,விளாதிமிர்,விளாடிமிர்
vladymyr,விளாதிமிர்,விளாடிமிர்
wlademer,கிடமெடர்,விளாடிமிர்
wladimir,விளாதிமிர்,விளாடிமிர்
wladimirr,விளாதிமிர்,விளாடிமிர்
wladymyr,விளாடிமியர்,விளாடிமிர்
vilimbugal,விளிம்புகள்,விளிம்புகள்
vilimbukal,விளிம்புகள்,விளிம்புகள்
vilimpugal,விளிம்புகள்,விளிம்புகள்
vilimpukal,விளிம்புகள்,விளிம்புகள்
vilaiyaada,விளையாட,விளையாட
vilaiyaadappadum,விளையாடப்படும்,விளையாடப்படும்
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்
vilaiyaattaagavum,விளையாட்டாகவும்,விளையாட்டாகவும்
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்
villupuram,வில்லுபுறம்,விழுப்புரம்
viluppuram,விழுப்புறம்,விழுப்புரம்
vilupuram,விழுபுறம்,விழுப்புரம்
vizhuppuram,விழுப்புறம்,விழுப்புரம்
vivariththaar,விவரித்தார்,விவரித்தார்
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்
vishaagaa,விஷாக,விஷாகா
vishaakaa,விஷாக,விஷாகா
vishaka,விஷாக,விஷாகா
veesappatta,வேசப்பட்ட,வீசப்பட்ட
veechith,வீச்சித்,வீசித்
veesith,விசித்,வீசித்
veechina,வீசின,வீசின
veesina,விஷினா,வீசின
veechuthal,வீசுதல்,வீசுதல்
veesuthal,வீசுதல்,வீசுதல்
veechuvatharku,வீச்சுவதற்கு,வீசுவதற்கு
veesuvatharku,விசுவதற்கு,வீசுவதற்கு
veetirkuch,வீட்டிற்குச்,வீட்டிற்குச்
veettirguch,வீட்டிருக்கு,வீட்டிற்குச்
veettirkuch,வீட்டிருக்கு,வீட்டிற்குச்
veettilae,வீட்டிலே,வீட்டிலே
veeraraaga,வீரராக,வீரராக
veeraraaka,வீரராக,வீரராக
veetrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்
veetrtrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்
veettrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்
veel,வெயில்,வீல்
veil,வெயில்,வீல்
viil,வில்,வீல்
weiil,வெயில்,வீல்
weil,வெயில்,வீல்
wheel,வீழ்,வீல்
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
veerzhchchikkum,வீர்ச்சிக்கும்,வீழ்ச்சிக்கும்
veezhchchikkum,வீச்சிக்கும்,வீழ்ச்சிக்கும்
veelchchiyin,வீச்சியின்,வீழ்ச்சியின்
veezhchchiyin,வீச்சியின்,வீழ்ச்சியின்
veelchchiyilirunththu,வேச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veezhchchiyilirunththu,வீச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veezhchchiyilirunthu,வீச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veelchchiyum,வீச்சியும்,வீழ்ச்சியும்
